"id","loss"
265454,2355.8447249539
265455,819.016030374862
265464,1942.53984555462
265467,2598.72143928573
265469,5849.66677170309
265472,1816.32842123907
265476,2811.21327860698
265478,1600.47397010011
265481,2722.07345881708
265482,1019.68880793623
265484,1786.70287597965
265490,916.477108885314
265493,1039.87176746722
265494,1203.94448583238
265498,3033.79774724627
265502,6680.79673298093
265506,2587.37444917173
265508,1000.27431490973
265512,7784.21443998271
265516,9082.96326702287
265529,1651.43910308757
265530,2417.49416238302
265533,1279.21416650487
265535,9280.65892458521
265536,1088.84337119491
265540,1332.6507838205
265542,2537.78989829315
265559,2134.39471023567
265563,1376.18023370566
265566,2476.99569862707
265568,5515.26721543705
265573,1125.57106508507
265583,1062.85225098163
265586,3785.58058099432
265587,2286.17817605766
265598,1418.66025603633
265601,4639.26970004232
265603,4357.63365026978
265604,1720.6716206326
265610,1976.59015323705
265611,5356.64916391786
265619,2478.58009186814
265620,1808.30280002966
265624,6705.70387614481
265635,2255.24529169784
265636,2248.43550350989
265638,2583.36415108794
265643,1230.8595497103
265646,1839.94394775592
265651,1386.72509974964
265652,5115.97839423335
265665,2567.58580073704
265670,1676.23572048373
265679,4496.07984764367
265685,4306.75067630989
265689,8542.16408953757
265691,1883.20875166883
265696,1217.97299380686
265699,3629.97641522179
265700,1028.80716636851
265701,4440.33535826996
265714,2765.67038292684
265717,3290.87073785006
265719,1198.35842957466
265722,1390.2891378913
265730,3691.05246005219
265734,7793.49204747248
265740,6777.82228754498
265742,1465.78799619883
265744,1236.92087067471
265745,1573.75894174607
265749,2124.61312303501
265751,1990.95223403703
265762,7032.51206079765
265766,4057.64563868477
265769,2702.54684282214
265775,1205.25411247439
265776,11236.4219505392
265779,2112.55416656037
265781,4191.04304171828
265787,3448.71083032273
265799,3802.02460201206
265801,2369.24499148087
265812,2720.00395859432
265832,1259.51871510159
265835,1683.59893275671
265839,3217.87069010089
265842,1358.9719013271
265849,656.965691899792
265851,946.535950344893
265855,1212.21895424844
265861,2098.99469178877
265864,2396.93515679345
265872,3453.17023409552
265874,4608.60454948131
265876,6359.48594909503
265883,1619.21939810431
265888,6341.52898451336
265897,1290.28468653951
265910,1350.53649789217
265913,1026.95495847713
265917,1375.84691743055
265927,811.471447264374
265938,1896.61284224358
265941,1500.91884045804
265949,1612.01091443767
265952,3731.06560832279
265961,1202.54453186129
265963,1257.39143859272
265964,2324.70072227685
265977,1741.88935503749
265978,2670.65113097591
266001,2154.2205640079
266002,817.645221384156
266004,2929.58608630887
266007,2471.05823117698
266010,2934.13524282611
266020,2035.70021215662
266026,1784.44148573305
266027,4135.85682406691
266031,1986.25086670911
266036,2365.57391089513
266037,1276.88008717476
266040,1940.11266965875
266041,3683.89608055771
266043,1112.03930981364
266044,2737.78140149922
266046,1264.01670351886
266049,3824.44407564098
266051,3258.40804776878
266061,1378.12925533094
266069,1343.33090993967
266076,1123.5141115757
266077,1619.65569562039
266082,1554.34902461158
266090,993.022200942871
266093,7639.25449225473
266096,2340.97929539096
266099,9664.30220577888
266110,4584.77893865593
266121,711.002637835016
266123,1265.39408905868
266125,905.956627327364
266135,2668.35605904725
266141,1003.09573631093
266144,4624.81137144781
266148,2411.46473661605
266149,1508.04828537601
266152,1323.89700391231
266153,3016.86754320543
266159,1820.32723704648
266160,1262.9689902702
266164,2718.99248751853
266167,2872.89673381093
266174,877.917062947669
266176,3720.9348975522
266179,962.454974775782
266188,1510.33889773016
266195,1883.07854850323
266205,1214.97061016904
266217,1602.02012651647
266222,3263.05079011653
266223,3205.2459244233
266225,2318.26480721226
266232,1781.82352385139
266239,972.374205083682
266243,2016.67854681146
266244,3893.08168275224
266255,2224.4190779076
266263,2147.09427809974
266268,6112.40598115258
266269,1189.44499255914
266270,1203.99500641346
266272,11516.419992342
266273,1015.62236807863
266274,1809.29554056194
266275,2521.942338118
266279,1986.71974556099
266281,1415.62075506055
266283,6988.75991217685
266285,9340.75437196243
266295,1746.90756480527
266296,1844.35617697903
266301,1097.82186609678
266303,2134.83442728548
266308,1431.71835623024
266315,2349.31698675604
266317,1532.65287890502
266319,1998.4444044608
266322,1606.10686253529
266329,1289.66096807685
266333,1288.41197806165
266340,1277.92837197039
266348,1715.81059115931
266353,1571.06271945917
266369,5368.46792362461
266374,1191.79028745455
266385,879.954771475902
266388,1204.30621400695
266390,1390.68364405828
266391,7193.14103446568
266394,2107.10542854208
266397,1580.812956075
266411,2013.69106263747
266415,3280.27996039154
266416,3903.34604342568
266418,2469.89670795876
266422,2728.94326585812
266423,1007.96334531769
266425,1400.4799177854
266435,2832.88769407201
266438,3429.62218278289
266441,2335.29993721883
266442,1822.62367548701
266446,1663.2236668594
266449,1334.30463393541
266457,4158.46377824138
266460,914.401042687713
266463,3519.90134091877
266476,1525.66316938611
266480,1501.52157569049
266484,1292.35668378782
266487,1572.29029189332
266488,1392.40154687224
266490,664.788088903298
266491,3887.10877083674
266492,848.738027049716
266497,1297.67778010683
266498,4542.41073963494
266505,632.691612865292
266508,3389.64001308765
266512,1405.24006016107
266514,6187.74902496987
266516,1118.55189026048
266521,1639.17517462063
266526,2807.50524728121
266527,5219.48470862699
266528,2631.20180289142
266529,1337.09812917282
266534,1160.50395135862
266535,1925.18074349764
266540,2370.12183508006
266545,1752.64711421615
266546,2145.53864413611
266557,1392.48985486238
266559,8283.41666711748
266569,1189.82619292587
266573,5236.75093975309
266581,1691.06141609527
266589,858.002251650156
266595,996.21546631158
266596,6272.24615965956
266598,1099.32424028115
266600,1181.14855039692
266608,1924.79705869177
266612,1070.02231258408
266617,1628.4840260527
266620,2044.55762670426
266627,2569.50625284657
266632,2011.72073102765
266633,5302.11952962577
266638,5117.25196577712
266642,2468.5827014178
266654,1228.67755832913
266655,1061.86949915884
266656,1283.42565436616
266659,2018.62100715056
266679,7070.60848086723
266681,12515.5206833065
266694,1155.3475056133
266697,1218.49870840844
266698,1436.44630931513
266701,1632.27085931659
266703,1985.26232136697
266704,4919.80535255945
266705,1108.37806050607
266711,2146.77180080379
266717,4165.28264170503
266722,2690.82092995854
266723,3327.38966067603
266725,1161.59571299552
266729,1385.92126247842
266734,1745.84748974921
266743,1148.36712944256
266744,3107.27681343275
266746,4401.74862782295
266748,2783.94673679732
266751,1176.47805111836
266757,2813.32802785318
266759,7671.42864140981
266761,2688.09063150358
266764,1640.27215386445
266765,5246.94893255183
266774,2298.27129838214
266775,855.919053457879
266776,5692.76685629337
266779,1920.64842424386
266781,882.457011445946
266784,1572.11636498109
266788,1071.97877637158
266794,3296.21980779513
266798,1925.50298766174
266801,1303.28487675771
266802,1570.98331251124
266804,2765.59125759438
266806,1742.01311847198
266813,1583.90803009596
266818,4099.98249718334
266827,1620.636056154
266828,8480.76611470497
266831,1826.5797362334
266832,2171.22296061486
266833,6458.03793755134
266837,3763.24896084559
266846,1862.64664923353
266862,2675.530409458
266863,2147.49565082981
266865,1366.37735621133
266869,1327.0647795754
266872,1417.30660946385
266875,1208.16738416442
266883,1509.33241361815
266886,7142.15449725393
266887,3538.28086032371
266898,1373.30836148206
266909,1379.86257401862
266910,1759.05965184495
266911,1386.86925801033
266912,2531.53045768492
266915,2298.84452616052
266918,945.469124590725
266927,2872.08449563116
266931,3543.03854004069
266933,2116.53793548912
266934,1490.74340039733
266935,1313.70084300871
266937,853.315453237884
266940,10116.237905365
266944,3232.81351150761
266947,1177.29401115403
266955,1443.48286542865
266956,1077.31265980753
266962,3119.38777765407
266963,1011.38500836706
266972,5898.52129322792
266974,2453.85523071146
266981,2296.96645066199
266983,931.521407852194
267021,2556.47228028845
267023,1252.5657821574
267025,1597.15916414246
267027,8511.36103714687
267028,1944.35897498054
267032,975.621555237443
267033,1833.14214534122
267034,5388.70859690713
267035,3134.68331497252
267039,983.748990263598
267044,1163.84946753959
267047,685.083696606312
267049,927.019854373681
267051,1179.15532474175
267065,4856.6577469434
267067,1873.34785621256
267082,3317.13370162162
267084,2355.4347363124
267085,3769.41976867563
267086,3482.40850025018
267092,1544.56535421879
267101,3535.90610282641
267110,1677.40789144102
267111,8727.38979020776
267114,10412.8642903236
267115,2981.8479360011
267117,2708.8416064672
267121,1791.82370219101
267124,2942.26829678846
267125,2558.68820121681
267126,3736.20009330278
267149,1198.95628589132
267150,885.313306320616
267152,1814.8947375484
267153,2083.81348192985
267156,2526.26562001472
267168,2376.52379307753
267183,1753.85599256438
267185,3359.06568458991
267187,2162.21268434537
267191,5454.87625334045
267201,4599.42353620865
267209,2879.91234446959
267212,1840.38794226069
267221,1816.61771929862
267223,5435.41848825007
267225,2106.14109295982
267226,1258.32411717538
267231,2587.11290606032
267232,3867.62170286405
267233,2789.94414658189
267235,1464.19248124593
267239,4296.42105975298
267249,1585.54629388477
267250,907.394578617208
267253,1857.56610061721
267261,834.912052642854
267267,1060.46483243839
267273,2567.42786827361
267275,1053.04393122268
267276,7678.82872924298
267278,6562.72821640861
267279,1586.19587161735
267286,1819.75878604108
267287,1296.15090883253
267288,1026.50454221967
267289,1648.64910265138
267291,1758.26466335723
267297,2102.12777623943
267300,1573.06945065378
267304,1599.16415127259
267309,1679.79874688054
267312,1438.07673228462
267314,1140.54264639828
267319,1161.24459854452
267336,2808.8335744619
267342,1415.88403756605
267345,966.371205258308
267347,1455.22607547348
267349,2512.01678479679
267354,1184.92360853579
267357,7067.35233398191
267361,1840.77937803136
267365,2888.92669829648
267370,3355.48293084215
267371,1072.08561399166
267376,3623.61226053074
267379,2263.47837352453
267381,2250.60548432497
267383,2519.5359701469
267386,964.169702182299
267393,1916.91178737843
267394,2845.2937504664
267397,2453.53815698332
267398,2570.96960123619
267404,1983.38222490197
267407,1558.88790169726
267409,1112.29227339488
267416,1465.91311218901
267418,1656.79230279718
267426,1555.5190331669
267431,5696.05237658219
267432,4124.73321825324
267441,3776.10482585246
267443,4054.11029911104
267446,5295.27240358469
267455,1190.65254621475
267464,2990.4654361738
267468,1785.40239692265
267477,1707.26740828572
267480,4649.27065181395
267483,2276.83307093162
267489,6801.16451510235
267490,4602.70130862017
267492,1497.05763726962
267497,2028.16217649611
267500,14942.5059582476
267501,1547.21979118213
267508,1763.56969910875
267510,1208.66350732772
267518,3847.9681004623
267520,1398.70936224876
267529,5281.52911367831
267530,1084.19039743578
267531,9386.9853134534
267537,891.837073191787
267546,2147.04308799328
267552,2322.80927637076
267553,784.257728308324
267558,2222.9844330317
267561,4809.45110679687
267570,700.906405862263
267574,3261.67562559195
267579,1409.08951855131
267589,2341.95399839447
267600,1358.3072074208
267603,4307.25178843696
267608,4852.18561424934
267618,1212.36462682288
267619,1987.92512984561
267624,1349.57279487026
267630,6100.28153473453
267642,1452.11654073229
267643,1562.47862541444
267645,1729.85753503754
267654,2213.38359110666
267656,3357.06412199223
267657,2826.43809824492
267659,998.831574355824
267666,2229.04103781407
267669,1956.54722107455
267672,1208.30968902272
267673,1310.3168956172
267675,1442.45008736172
267676,1370.2673615181
267698,2333.00268460345
267700,1292.18661172139
267705,3312.31924131683
267710,4087.28671826607
267712,910.146256961947
267717,3329.23065249884
267719,1150.57546648014
267732,4729.18327404213
267737,4236.29457178425
267741,4195.02983620404
267753,1492.11595664332
267757,2209.222805505
267761,2281.99915338228
267766,5487.98935778438
267767,3220.25910293372
267768,1351.25473318262
267769,2982.52766058064
267770,1877.75602083265
267783,675.467912828077
267807,1946.49535723289
267808,3245.2064063499
267812,4063.07454798919
267820,1725.1301328626
267822,2947.43721168127
267836,1328.89861631499
267839,1003.06129834303
267842,6838.7120120373
267845,2478.17001375203
267846,1524.87477086908
267848,1316.60123892621
267850,2813.69830603662
267851,2650.05876273997
267863,2900.39682911288
267866,908.421041738926
267873,2603.97958035355
267874,1287.44594786272
267877,5000.06023499306
267880,1573.48505982009
267882,1501.59532357347
267883,1239.631653703
267884,1534.27617131675
267888,4842.04370209399
267901,5342.4153971167
267903,5083.90736407218
267904,1141.45995143214
267914,1583.92540131391
267927,1397.56799849074
267934,2305.30017583399
267935,1900.58630267087
267937,1828.83522670894
267939,1827.05012658065
267943,1800.01563953453
267947,6099.52528297773
267949,2421.26313499291
267950,1034.58560975009
267952,23013.507235135
267961,1724.19261668884
267972,2416.38547018403
267973,1029.1103854575
267974,2757.42716427287
267975,4158.35670247722
267982,1288.5201104353
267984,1327.78382806223
267990,1249.71706269829
267994,1122.39498677524
268004,4243.22891871973
268008,1568.40850976753
268011,1935.28586847917
268018,1471.77123771676
268020,4527.43815379197
268023,3371.25446632209
268032,4399.93553678075
268036,1901.66779056752
268052,4570.65606689893
268053,2562.58198847875
268056,1117.49898609464
268059,8123.35582490734
268062,3014.1815197544
268063,1716.70425698074
268064,1908.20331964453
268066,1817.23198078582
268069,917.584724847358
268079,2504.56900400746
268082,2589.33563079413
268087,854.027405086421
268092,1888.35403175786
268115,2038.14103710264
268118,1013.07145008173
268121,1495.70121813678
268124,4618.8653464708
268126,1420.04905165883
268127,1270.74413467225
268130,950.841147787332
268133,4761.85856479008
268134,3495.57152144413
268138,4355.8511924673
268142,12871.3232327908
268144,773.473049537291
268152,1052.27093414212
